Original Sentence,Augmented Sentence,Score 
"However, the parents were in agreement that the patient has worsening attention span and worsening organizational abilities.","anyhow , the parents were in concordance that the quiet has worsening diligence extent and worsening policy-making abilities .",
"However, after careful discussion it was determined that the middle of the road approach would be to restart the patient on Strattera low dose and to titrate as needed.","notwithstanding , after fastidious dissertation it was determined that the middlemost of the cobblestone reaching would be to restart the even-tempered on Strattera squatty quantity and to titrate as needed .",
IMPRESSION:   ADHD and Tourette’s Syndrome by history.,impact : ADHD and Tourette ’ s Syndrome by past .,
The patient has exhibited worsening ADHD symptoms with the discontinuation of Strattera.,The philosophic has exhibited worsening ADHD symptoms with the conclusion of Strattera .,
Return to clinic in 1-2 months for follow up.,answer to clinic in 1-2 months for follow up .,
.,.,
REASON FOR REFERRAL:   Assessment of medication management in the context of significant challenges related to self regulation.,REASON FOR REFERRAL : judgment of corrective bosses in the lexicon of convincing challenges related to self management .,
The parents were not able to remember the details of the early treatments but what they did remember was that the patient was on Ritalin which had mixed results.,The parents were not strong to remember the details of the fresh treatments but what they did remember was that the forgiving was on Ritalin which had heterogeneous results .,
The patient reports suicidal ideations started a few years ago.,The mild-tempered reports suicidal ideations started a slight years gone .,
The parents report the patient’s suicidality started when they started to separate 3 years ago.,The parents report the accommodating ’ healthfulness sedulity started when they started to separate 3 years since .,
She has Tourette’s Syndrome which is currently stable and had been managed by  in the past.,She has Tourette ’ s Syndrome which is pronto balanced and had been managed by in the former .,
SOCIAL HISTORY:  The patient splits time between her parents’ household.,SOCIAL HISTORY : The long-suffering splits allotment between her parents ’ homely .,
"At her father’s home, the patient stays with her father and father’s girlfriend.","At her sire ’ lustiness internal , the uncomplaining stays with her father and father ’ s steady .",
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of alienation or frenzy were noted .,
Rule out Anxiety  Disorder.,decree out Anxiety Disorder .,
Problems at school Axis V: GAF =  65  PLAN:   Will need to get patient’s baseline symptoms.,Problems at academy Axis V : GAF = 65 pattern : Will need to get easy-going ’ healthfulness control symptoms .,
"Psychiatric Evaluation DOB : 01/10/1997 Date of evaluation: December 13, 2011  The patient was seen with his mother for a psychiatric evaluation.","unbalanced Evaluation DOB : 01/10/1997 Date of stock : December 13 , 2011 The stoical was seen with his progenitor for a loco evaluation .",
"IDENTIFYING INFORMATION:   The patient is a 14 year old male who lives with his parents and 16 year old sister in Beaverbank, NS.","spot break : The quiet is a 14 reach experienced virile who lives with his parents and 16 year old relation in Beaverbank , NS .",
"However, with the increase of Zoloft to 75 mg, the patient had worsening anxiety symptoms and therefore Zoloft was discontinued 6 weeks ago.","notwithstanding , with the upgrade of Zoloft to 75 Uzi , the indulgent had worsening needles symptoms and thus Zoloft was discontinued 6 weeks before .",
The patient has times where he gets easily distracted and is impulsive.,The resigned has times where he gets lightly distracted and is involuntary .,
He also perseverates on what he wants and gets frustrated easily.,He again perseverates on what he wants and gets frustrated handily .,
His anxiety symptoms started when he went to a new school in Junior High.,His butterflies symptoms started when he went to a modish university in Junior High .,
"The patient stated he does not do this anymore, but there are times when he is stressed when he has these intrusive thoughts and requires his parents to reassure him.","The philosophical stated he does not do this amore , but there are times when he is stressed when he has these interfering thoughts and requires his parents to reassure him .",
The patient reports normal sleep patterns.,The forgiving reports customary doze patterns .,
He denies any feelings of guilt or hopelessness.,He denies any feelings of shame or disheartenment .,
"He denies any anxiety attacks, denies any social phobia.","He denies any drag attacks , denies any general horror .",
"Zoloft, 200 mg daily.","Zoloft , 200 Uzi day-to-day .",
The patient is a 54 year old male with history of depression and anxiety.,The easy-going is a 54 longitude decrepit manful with yesterday of gloominess and disquiet .,
"The patient reports he was unable to decrease Zoloft as it led to worsening irritability, anxiety and abdominal cramping, therefore he went back to Zoloft 200 mg daily.","The philosophic reports he was inadequate to decrease Zoloft as it led to worsening annoyance , fuss and visceral convulsion , thence he went behind to Zoloft 200 Uzi cyclic .",
The patient continues to have significant anxiety symptoms.,The serene continues to have expressive all-overs symptoms .,
He has social phobia and is afraid of going outside the household.,He has organized disgust and is frozen of going outside the everyday .,
He currently denies any side effects to his medications.,He presently denies any skirting effects to his medications .,
He reports Clonazepam has been helpful for his anxiety symptoms.,He reports Clonazepam has been contributive for his creeps symptoms .,
IMPRESSION:   The patient was not able to tolerate the decrease of Zoloft due to worsening anxiety symptoms and abdominal cramps.,reaction : The calm was not adept to tolerate the compression of Zoloft expected to worsening mistrust symptoms and belly cramps .,
5 mg bid for mood lability.,5 mg request for mind viability .,
"Will continue Zoloft, 200 mg daily for anxiety and depressive symptoms.","Will continue Zoloft , 200 mg periodic for disquiet and headache symptoms .",
"Psychiatric Clinic Note  DOB : 19/05/1957 Date of evaluation: October 29, 2011  The patient was seen for a follow up appointment to psychiatry clinic.","Psychiatric Clinic Note DOB : 19/05/1957 Date of valuation : October 29 , 2011 The tolerant was seen for a succeed up consultation to psychiatry hospital .",
"CURRENT MEDICATION:    Risperdal, 1 mg bid.","ongoing medicant : Risperdal , 1 Uzi declaration .",
"Zoloft, 200 mg daily.","Zoloft , 200 Uzi constantly .",
"The patient stated he tried to discontinue Risperdal, but he became too “shaky” and had some increase in mood lability and therefore went on Risperdal 1 mg bid.","The philosophical stated he tried to discontinue Risperdal , but he became furthermore “ wobbly ” and had some merger in scene viability and for went on Risperdal 1 Uzi advance .",
"The patient reports ever since the dosage of Risperdal was decreased, he is now able to think quicker and has more emotions.","The forbearing reports regularly since the prescription of Risperdal was decreased , he is today good to think accelerated and has more emotions .",
"The patient also has tried to contact , but they have not been able to make a connection.","The uncomplaining besides has tried to contact , but they have not been adept to make a contact .",
MENTAL STATUS EXAM:  The patient appeared more animated today.,MENTAL STATUS EXAM : The even-tempered appeared more peppy newfangled .,
His affect was less blunted and was brighter.,His change was less soften and was radiant .,
Will consider tapering and discontinuing Risperdal in the future as the patient does not any evidence of psychosis.,Will consider tapering and discontinuing Risperdal in the prospective as the mild-tempered does not any indicia of mania .,
5 mg tid for anxiety symptoms.,5 Uzi tied for panic symptoms .,
He reports after his wife’s death he became depressed.,He reports after his partner ’ s oblivion he became low .,
The patient was previously employed as a utility worker.,The meek was antecedently employed as a practicality breadwinner .,
He has not worked for the past three years.,He has not worked for the ended three years .,
When he was younger the patient drank alcohol to take away his anxiety symptoms.,When he was younger the lenient gulp drink to take away his fretfulness symptoms .,
He has a history of three psychiatric hospitalizations.,He has a yesterday of three nuts hospitalizations .,
He was hospitalized approximately 20 years ago for detox from alcohol abuse.,He was hospitalized generally 20 years since for detoxification from toddy wrongdoing .,
"Zoloft, 100 mg bid which has been present for the past 6 months,  Risperdal, 2 mg tid and 4 mg qhs which has been present for the past 6 months, Lorazepam, 0.","Zoloft , 100 mitrailleuse summons which has been contemporary for the antecedent 6 months , Risperdal , 2 mg tie and 4 mg dhs which has been present for the past 6 months , Lorazepam , 0 .",
Consider tapering and discontinuing Zoloft in the future to obtain baseline symptoms.,Consider sharp and discontinuing Zoloft in the later to obtain touchstone symptoms .,
This is the patient’s new medication regimen after this visit: Risperdal taper; Clonazepam 0.,This is the submissive ’ s unaccustomed healing regimen after this stop : Risperdal weaken ; Clonazepam 0 .,
5mg TID; Zoloft 100mg qd; Mirtazapine 45mg qhs Return to clinic in 3 weeks for immediate follow up.,5mg TID ; Zoloft 100mg ld ; Mirtazapine 45mg dhs Return to clinic in 3 weeks for next follow up .,
Clonazepam 0.,Clonazepam 0 .,
"Zoloft, 200 mg daily.","Zoloft , 200 mitrailleuse common .",
The patient has tolerated the decrease of Risperdal without any problems.,The tranquil has tolerated the constriction of Risperdal without any problems .,
He continues to exhibit multiple depressive symptoms and continues to have anxiety symptoms which sound a lot like social phobia.,He continues to exhibit various tough symptoms and continues to have willies symptoms which sound a allotment like organized repulsion .,
He reports Clonazepam has been helpful in reducing his worries and anxiety symptoms.,He reports Clonazepam has been caring in reducing his worries and doubt symptoms .,
He denies any thoughts of self harm.,He denies any thoughts of narcissistic mischance .,
Rule out Social Phobia.,canon out Social Phobia .,
Will continue to monitor the patient’s symptoms.,Will continue to monitor the quiet ’ salubrity symptoms .,
Will continue Zoloft 200 mg daily for depression and anxiety Will continue Rimeron 45 mg qhs for depression.,Will continue Zoloft 200 mitrailleuse commonplace for lowness and needles Will continue Rimeron 45 mg ohs for depression .,
Will refer patient to  for individual therapy Return to clinic in one month for follow up.,Will refer unruffled to for peculiar remedy Return to clinic in one allotment for supersede up .,
The patient reports having insomnia for the past several months.,The mild reports having indisposition for the accomplished scarce months .,
She also has lots of friends at school.,She too has lots of friends at institute .,
She denies any drug use.,She denies any remedy worth .,
She also denies any caffeine intake during the day.,She again denies any jamocha input during the sunshine .,
Tylenol is no longer helpful.,Tylenol is never longer pragmatic .,
"The patient has two half-sisters, one older and one younger.","The persistent has two half-sisters , one older and one younger .",
Her gait was grossly normal.,Her tread was grisly regular .,
Speech exhibited normal patterns.,Speech exhibited customary patterns .,
The patient’s sleep problems and migraine headaches may be neurological in origin and therefore would recommend that patient see a neurologist with expertise in sleep medicine.,The philosophical ’ s torpor problems and megrim headaches may be neural in inception and wherefore would recommend that patient see a prolixity with proficiency in sleep sedative .,
The patient does not meet criteria for depression or anxiety disorder.,The forgiving does not meet criteria for despondency or fretfulness topsyturviness .,
"The patient was diagnosed with ADHD and Dyslexia two years ago by , a psychologist.","The stoical was diagnosed with ADHD and Dyslexia two years back by , a shrink .",
Last summer the patient had a drug holiday and he did gain weight.,end summertide the easy-going had a sedative fete and he did gain mass .,
"However, with Citalopram, the patient has less separation anxiety.","yet , with Citalopram , the persevering has less pffft downer .",
PAST PSYCHIATRIC HISTORY:   This is patient’s first psychiatric evaluation.,ended PSYCHIATRIC yesterday : This is gentle ’ fettle pristine maniac stock .,
SOCIAL HISTORY:    The patient lives with his parents in .,SOCIAL HISTORY : The forgiving lives with his parents in .,
There was also marked separation anxiety when patient started Grade Primary.,There was conjointly marked divorce uncertainty when mild-tempered started Grade Primary .,
He does have a small stature.,He does have a puny size .,
No abnormal body movements noted.,No gross torso movements noted .,
It appears that the patient has had good response to low dose of Citalopram.,It appears that the persistent has had sterling reverberation to little quantity of Citalopram .,
I do not plan on seeing the patient again as the patient is doing well.,I do not plan on seeing the gentle anon as the patient is doing fresh .,
The patient is a 7 year old male with history of Autistic Spectrum Disorder and ADHD.,The even-tempered is a 7 purview infirm manlike with past of Autistic Spectrum Disorder and ADHD .,
He is also very rigid and inflexible and gets stuck on things.,He is along authentic incompliant and determined and gets stuck on things .,
"However, it became apparent during the interview that it would be difficult to address his aggressive behaviors solely with behavioral management.","nonetheless , it became semblant during the conference that it would be galling to address his barbaric behaviors entirely with physiological executive .",
"After much discussion, the parents were comfortable with starting this medication.","After jam-packed debate , the parents were gratified with starting this proprietary .",
IMPRESSION:  Autistic Spectrum Disorder and ADHD.,effect : autists Spectrum Disorder and ADHD .,
The patient has significant mood lability and impulsive aggression.,The indulgent has indicative temperament salability and up-and-down offensive .,
"PLAN:   Will start Risperdal, 0.","device : longing start Risperdal , 0 .",
5 mg qhs for three days and then increase to 0.,5 Uzi qas for three days and formerly increase to 0 .,
Will reassess his attention span when school starts.,Will reassess his thinking reach when jail starts .,
"May need to reconsider switching back to a stimulant, especially if the Risperdal proves effective for his mood lability.","May need to reconsider switching rearward to a pick-me-up , supremely if the Risperdal proves competent for his caprice pliability .",
"CURRENT MEDICATION:    Risperdal, 0.","circulating fix : Risperdal , 0 .",
The patient is a 7 year old male with history of Autistic Spectrum Disorder and ADHD.,The resigned is a 7 portion skilled potent with yesteryear of Autistic Spectrum Disorder and ADHD .,
The patient reports some day time sedation with the initiation of Risperdal.,The enduring reports some daytime infinity quiet with the inaugural of Risperdal .,
"However, mother reports the patient has responded well as he is less moody, and is less labile.","yet , mother reports the quiet has responded blooming as he is less splenetic , and is less liabler .",
"When the patient was taken off of Strattera, he became more irritable and agitated.","When the tranquil was taken inoperative of Strattera , he became more irascible and agitated .",
"When he is on Strattera, he appears more focused and less irritable.","When he is on Strattera , he appears more adjust and less touchy .",
The patient has responded well to the initiation of Risperdal.,The uncomplaining has responded hale to the baptism of Risperdal .,
"PLAN:   Will continue Risperdal, 0.","program : Will continue Risperdal , 0 .",
5 mg bid for mood lability and impulsive aggression.,5 mg declaration for strain viability and extemporaneous raid .,
Will continue Strattera 80 mg qhs for ADHD.,Will continue Strattera 80 Uzi hs for ADHD .,
"Psychiatric Evaluation  DOB : 02/05/2004 Date of evaluation: July 9, 2011  The patient was seen with his parents for a psychiatric evaluation.","psychotic Evaluation DOB : 02/05/2004 Date of stock : July 9 , 2011 The forgiving was seen with his parents for a unstable evaluation .",
He recently completed Grade 1 and will going into Grade 2.,He latterly completed Grade 1 and will going into Grade 2 .,
The patient was diagnosed at age 4 by .,The serene was diagnosed at lifetime 4 by .,
The patient was then switched to Strattera in which the parents did notice some improvement but he continued to exhibit disruptive behaviors.,The lenient was anon switched to Strattera in which the parents did regard some increase but he continued to exhibit obstreperous behaviors .,
Concerta was recently started in June for approximately 2 weeks but he developed rebound at the end of the day.,Concerta was latterly started in June for comparatively 2 weeks but he developed recoil at the stump of the light .,
PAST PSYCHIATRIC HISTORY:     The patient was seen by last July and confirmed the diagnosis of Autistic Spectrum Disorder.,spent PSYCHIATRIC past : The persevering was seen by definitive July and confirmed the examination of Autistic Spectrum Disorder .,
There was not ongoing management from psychiatry.,There was not growing directors from psyched .,
He has a one to one at school for behavior.,He has a one to one at discipline for delivery .,
Affect was irritable at times.,Affect was grouchy at times .,
IMPRESSION:   7 year old male who has a history and presentation consistent with Autistic Spectrum Disorder and ADHD symptoms.,reaction : 7 limit oldish potent who has a antiquity and display logical with Autistic Spectrum Disorder and ADHD symptoms .,
"CURRENT MEDICATION:    Risperdal, 0.","prevailing medicament : Risperdal , 0 .",
5 mg bid.,5 Uzi tender .,
The patient is a 7 year old male with history of Autistic Spectrum Disorder and ADHD.,The easy-going is a 7 section mature paternal with yesteryear of Autistic Spectrum Disorder and ADHD .,
"However, they are concerned about the irritability.","despite , they are concerned about the irritation .",
Today I went over some strategies to help the parents contain the behaviors and the irritability.,contemporary I went over some strategies to help the parents contain the behaviors and the impatience .,
IMPRESSION:  The patient continues to have mood lability and outbursts.,sway : The composed continues to have mood ability and outbursts .,
He also continues to have ADHD symptoms.,He plus continues to have ADHD symptoms .,
It appears that Strattera may be worsening his irritability and also appears to be not effective for ADHD symptoms.,It appears that Strattera may be worsening his peevishness and furthermore appears to be not virtuous for ADHD symptoms .,
"If the patient continues to have problems with ADHD symptoms, then consider starting a stimulant at that time, such as Biphentin.","If the accommodating continues to have problems with ADHD symptoms , next consider starting a pick-me-up at that go , alike as Biphentin .",
"The patient has been on long acting stimulants in the past, but it appears that Biphentin may have had the best improvement except the patient had rebound at the end of the day when on Biphentin.","The meek has been on running acting stimulants in the anterior , but it appears that Biphentin may have had the best advancement except the patient had rebound at the term of the sunrise-to-sunset when on Biphentin .",
"Psychiatric Clinic Note  DOB : 02/05/2004 Date of evaluation: October 13, 2011  The patient was seen with his mother for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 02/05/2004 Date of stock : October 13 , 2011 The gentle was seen with his mommy for a succeed up call to psychiatry hospital .",
"CURRENT MEDICATION:    Risperdal, 0.","afoot healing : Risperdal , 0 .",
5 mg bid.,5 Uzi proffer .,
The patient continues to do well behaviorally.,The self-possessed continues to do whole severally .,
He currently weighs 86 ½ lbs.,He directly weighs 86 ½ bbs .,
The patient is eating large portions of food and snacking on junk food.,The enduring is eating gross portions of pabulum and gourmandization on debris food .,
"I counseled the patient that he needs to switch from junk food to fruit for snacks, and also to limit his portion sizes at meals.","I counseled the tranquil that he needs to switch from collateral fare to fruit for snacks , and withal to limit his smithereen sizes at meals .",
IMPRESSION:  The patient continues to do well overall however he is gaining weight on Risperdal.,consequence : The uncomplaining continues to do strong overall withal he is gaining tonnage on Risperdal .,
"If the patient continues to gain weight at the next visit, then consider switching the patient to a weight neutral mood stabilizer such as Abilify.","If the uncomplaining continues to gain poundage at the alongside appointment , later consider switching the patient to a weight easy spirit peacemaker said as Abilify .",
.,.,
The patient is in Grade 11 and is currently not attending school.,The gentle is in Grade 11 and is forthwith not attending institution .,
"When he is not at school, he plays video games and sleeps all day.","When he is not at seminary , he plays television games and sleeps all dawn-to-dark .",
There is significant parent/child conflict.,There is momentous parent/child war .,
SOCIAL HISTORY:  The patient went to live with his father in Sackville at the age of 15.,SOCIAL HISTORY : The indulgent went to live with his daddy in Sackville at the maturity of 15 .,
The patient has interest in cars and cooking.,The philosophic has interestedness in cars and brewing .,
"He has no structure during the day, he plays video games and sleeps during the day.","He has no order during the daytime , he plays program games and sleeps during the day .",
He has been arrested for stealing and is now in restorative justice.,He has been arrested for stealing and is immediately in remedial constitutionality .,
Will write a letter to the school as the patient needs accommodations within the school setting and he needs accommodation to help him with his school work.,Will write a type to the university as the stoical needs accommodations within the school shade and he needs settlement to help him with his school grind .,
Return to clinic in 2-3 weeks for follow up.,entrance to clinic in 2-3 weeks for follow up .,
"At this time, the mother is not able to afford private therapy, therefore I will see the patient and his mother for family therapy to deal with the patient’s behaviours.","At this second , the progenitor is not adroit to afford special healing , then I will see the easy-going and his mother for folk therapy to deal with the patient ’ bloom behaves .",
She is currently off of work due to disability due to depression and anxiety.,She is pronto off of exertion scheduled to affliction due to worry and mistrust .,
REASON FOR REFERRAL:   Medication review and recommendations for treatment plan.,REASON FOR REFERRAL : Medication file and recommendations for medication scenario .,
"The patient was previously stationed in  as an RCMP office, however, her job became very stressful as she reports she was discriminated and harassed by co-workers.","The enduring was antecedently stationed in as an RCMP trust , though , her profession became especial trying as she reports she was discriminated and harassed by co-workers .",
"She reports depression and anxiety for the past several years characterized by low moods, low energy level, poor concentration, disruptive sleep patterns, and suicidal ideation.","She reports dreariness and worriment for the accomplished infrequent years characterized by ground-level moods , low muscle consistent , fortuneless consolidation , disturbing slumber patterns , and depressed rationalization .",
"Eventually, the patient and her husband were transferred to  in June, 2010.","hereafter , the tolerant and her groom were transferred to in June , 2010 .",
"PAST PSYCHIATRIC HISTORY:   In the summer of 2010, the patient saw , a psychiatrist at the Cobequid Centre.","ended PSYCHIATRIC past : In the heat of 2010 , the untiring platitude , a shrink at the Cobequid Centre .",
The patient was started on Paxil in 2009 and was on it for approximately one year.,The calm was started on Paxil in 2009 and was on it for circa one mileage .,
PAST MEDICAL HISTORY:   No acute medical problems.,PAST MEDICAL HISTORY : No subtle cathartic problems .,
She reported multiple depressive symptoms and also reported nightmares and flashbacks from the child abuse cases she investigated.,She reported variegated harsh symptoms and withal reported nightmares and flashbacks from the cherub exploitation cases she investigated .,
.,.,
Psychiatric Clinic Note  DOB : 03/05/1993 Date of evaluation: December 13 2011  The patient was seen with her mother and my assistant  for a follow up visit to psychiatry clinic.,Psychiatric Clinic Note DOB : 03/05/1993 Date of estimate : December 13 2011 The mild was seen with her mom and my aide for a postdate up talk to psychiatry infirmary .,
The patient reports worsening depressive symptoms with the discontinuance of Citalopram and Wellbutrin.,The enduring reports worsening heavy symptoms with the desistance of Citalopram and Wellbutrin .,
The patient continues to exhibit generalized worries and performance anxiety.,The tranquil continues to exhibit vapor worries and work uncertainty .,
She reports it is effective for decreasing her anxiety.,She reports it is operative for decreasing her suspense .,
She denies any thoughts of self harm.,She denies any thoughts of narcistic sin .,
She denies any side effects to Clonazepam other than slight sedation.,She denies any roundabout effects to Clonazepam further than remote moderateness .,
The patient has tolerated the discontinuance of Citalopram and Wellbutrin.,The mild-tempered has tolerated the finish of Citalopram and Wellbutrin .,
She continues to have multiple depressive and anxiety symptoms.,She continues to have heterogeneous demanding and creeps symptoms .,
The patient will continue with her private therapist.,The stoical will continue with her closet psychiatrist .,
Return to clinic in one month for follow up.,restoring to clinic in one duration for ensue up .,
"The patient was in the ER in September, 2011 after she had overdosed on Tylenol # 3.","The unruffled was in the ER in September , 2011 after she had overdosed on Tylenol # 3 .",
This in combination with starting university overwhelmed her and she became suicidal.,This in synthesis with starting college overwhelmed her and she became dangerous .,
She denies any recent suicidal ideations.,She denies any newborn lethal ideations .,
The patient reports her antidepressants have not been helpful for her anxiety and depressive symptoms.,The calm reports her antidepressants have not been usable for her sweat and weighty symptoms .,
She had been with her boyfriend of two years until they broke up a few days ago.,She had been with her intimate of two years until they broke up a less days since .,
IMPRESSION:   18 year old female who has a history and presentation consistent with diagnoses of Major Depressive Disorder and Anxiety Disorder.,feeling : 18 limit mature feminine who has a past and knockdown even with diagnoses of Major Depressive Disorder and Anxiety Disorder .,
"DIAGNOSIS:  Axis I:   Major Depressive Disorder, single, moderate.","summary : pole I : supreme Depressive Disorder , especial , restrained .",
"Anxiety Disorder, NOS.","watchfulness Disorder , NOS .",
"Once her antidepressants are discontinued, then will consider switching patient to another SSRI such as Zoloft which is helpful for both depressive and anxiety.","one her antidepressants are discontinued , anon will consider switching mild to another SSRI suchlike as Zoloft which is kind for both bleak and uneasiness .",
.,.,
PAST PSYCHIATRIC HISTORY:   The patient is treated by  for treatment of ADHD.,prior PSYCHIATRIC yesterday : The calm is treated by for remedy of ADHD .,
The Teachers Conners’ Rating Scale revealed clinically significant problems with oppositional behaviors and hyperactivity.,The Teachers Conners ’ Rating Scale revealed clerical suggestive problems with rival behaviors and ADHD .,
"SOCIAL HISTORY:    The patient’s parents separated in March, 2011.","SOCIAL HISTORY : The philosophical ’ euphoria parents separated in March , 2011 .",
His affect was euthymic.,His prevail was thermic .,
No anxiety symptoms noted.,No angst manifestation noted .,
Axis II:   None known Axis III:  Non-contributory Axis IV:   Social Interactions.,Axis II : zero known Axis III : no Axis IV : civil Interactions .,
"After educating the father, he was happy to continue with  for the patient to receive ADHD treatment.","After educating the source , he was merry to continue with for the tolerant to receive ADHD diet .",
Consider placing the patient on drug holidays during summer vacation to reassess his baseline symptoms on a yearly basis.,Consider placing the composed on pharmaceutical holidays during summertide fiesta to reassess his measure symptoms on a perennial foot .,
The patient will follow up with .,The long-suffering will follow up with .,
I do not plan on seeing this patient again.,I do not plan on seeing this tolerant reiteratively .,
"SOCIAL AND DEVELOPMENTAL HISTORY:    During delivery, patient had the cord wrapped around his neck and mother states he was blue when he was born.","SOCIAL AND DEVELOPMENTAL HISTORY : During drop , meek had the bond wrapped around his nape and ancestor states he was beryl when he was born .",
MENTAL STATUS EXAM:    That patient was resistant with the interview.,MENTAL STATUS EXAM : That self-possessed was disobedient with the oral .,
He minimized any problems that his mother brought forward and externalized blame for things that occurred.,He minimized any problems that his forebearer brought well-developed and objectify censure for things that occurred .,
Mood labile.,Mood libel .,
The patient currently does not see any problems and he externalizes blame.,The lenient forthwith does not see any problems and he externalizes invective .,
"However, he was resistant to the idea of medication treatment and stated that treatments with ADHD would lead to substance abuse.","howbeit , he was defiant to the view of drug therapy and stated that treatments with ADHD would lead to substance misuse .",
I explained to the mother that patient would most likely benefit from a non-methylphenidate ADHD medication such as Adderall XR or Vyvanse.,I explained to the source that uncomplaining would most practicable godsend from a anon ADHD proprietary akin as Adderall XR or Vyvanse .,
I explained to mother that patient is welcome to come back for a follow up visit but that this is voluntary.,I explained to mother that philosophic is grateful to come astern for a postdate up evening but that this is opted .,
apparently made the referral to the  Program when she was seeing patient  I went over the behavioural plan with mother as patient is currently out of control.,intuitively made the gauge to the memoranda when she was seeing even-tempered I went over the behaviorism disposition with origin as patient is straightaway out of supervision .,
"However, I stated to mother that she call police should the patient become aggressive.","though , I stated to mother that she call police should the unruffled convert combative .",
The patient was initially treated with Fluoxetine 10 mg daily and seemed to do well with this for anxiety for one year.,The composed was originally treated with Fluoxetine 10 mitrailleuse cyclic and seemed to do trim with this for solicitude for one term .,
The patient was fine until a few months later when he began having panic attacks at school.,The mild-tempered was crack until a occasional months ulterior when he began having dismay attacks at jail .,
One month ago the patient was subsequently switched back to Zoloft and he is currently on 50 mg daily.,One bout ago the mild was after switched astern to Zoloft and he is presently on 50 Uzi everyday .,
Paternal grandfather with anxiety.,Paternal granddad with doubt .,
"However, the patient is not able to come out of his room to see the tutor as he does not want the tutor to see him having a panic attack.","howbeit , the long-suffering is not smart to come out of his sway to see the teacher as he does not want the tutor to see him having a horror foray .",
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of mania or fascination were noted .,
"The patient reported multiple anxiety symptoms characterized by generalized worries, anticipatory anxiety, avoidant behaviors and panic attacks.","The understanding reported polymorphous solicitude symptoms characterized by discover worries , expecting anxiety , avoided behaviors and agitation attacks .",
IMPRESSION:   12 year old male with a history and presentation consistent with a diagnosis of Panic Disorder and Agoraphobia.,reaction : 12 spaciousness olden paternal with a yesteryear and rendition unvarying with a summary of Panic Disorder and Agoraphobia .,
Rule out ADHD.,direction out ADHD .,
"25 mg bid for one week, and then increase to 0.","25 mg hit for one generation , and when increase to 0 .",
"Psychiatric Evaluation  DOB : 03/07/1961 Date of evaluation: July 22, 2011  The patient was seen for a psychiatric evaluation.","lunatic Evaluation DOB : 03/07/1961 Date of take : July 22 , 2011 The lenient was seen for a deranged evaluation .",
The patient is being followed for severe obstructive sleep disordered breathing and has been on C-Pap for the past couple of years.,The gentle is being followed for obdurate meddling coma disordered respiratory and has been on C-Pap for the foregoing twain of years .,
"He reports he has low moods at times, but he reports that these are not sustained for more than a few hours.","He reports he has sunken moods at times , but he reports that these are not sustained for more than a exiguous hours .",
The major stressor now is that his manager is scrutinizing him as he has not been performing up to their standards as the patient has problems with focus and fatigue.,The dominant inconvenience immediately is that his boss is scrutinizing him as he has not been performing up to their standards as the enduring has problems with limelight and dullness .,
Affect was slightly withdrawn.,Affect was pretty withdrawn .,
Mood stable.,Mood invariable .,
PHYSICAL EXAMINATION:  Blood pressure 172/104.,environmental cross-examination : Blood load 172/104 .,
"Cardiovascular: regular rate and rhythm; no murmurs, gallops, or rubs.","Cardiovascular : natural quota and cadency ; no mutter , gallops , or rubs .",
IMPRESSION:   50 year old male presents with chronic fatigue and poor concentration.,effect : 50 stretch elderly paternal presents with continuing enervation and beggared assembly .,
.,.,
Patient is oppositional and defiant.,persistent is combating and resistant .,
ALLERGIES:    No known drug allergies.,ALLERGIES : No well-known medicinal allergies .,
Patient states she experimented with cannabis in the past but denies any ongoing drug use.,serene states she experimented with hashish in the spent but denies any heading stimulant purpose .,
Patient states that she has struggled in school through the years and has had attention problems and has been impulsive at times.,forgiving states that she has struggled in department through the years and has had deliberation problems and has been unconsidered at times .,
She has good hygiene and good eye contact.,She has acceptable regimen and good belief meeting .,
Her affect was euthymic.,Her change was thermic .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of distraction or hang-up were noted .,
Her intellectual functioning appears average to above average.,Her learned useful appears familiar to over average .,
It appears that patient is trying to individuate from her family of origin and her mother seems to be somewhat controlling and rigid.,It appears that accommodating is trying to individuate from her blood of egg and her progenitor seems to be adequately governing and stringent .,
It does appear that patient has attentional problems which may be exacerbating her academic problems.,It does appear that gentle has attention problems which may be exacerbating her college problems .,
"Psychiatric Clinic Note  DOB : 10/10/1994 Date of evaluation: July 14, 2011  The patient was seen for a follow up visit in the psychiatry clinic.","Psychiatric Clinic Note DOB : 10/10/1994 Date of appraisal : July 14 , 2011 The accommodating was seen for a supersede up visitation in the psychotic hospital .",
The patient is here for a follow up visit.,The persistent is on-the-spot for a ensue up call .,
The patient has decided she does not want to pursue family therapy to improve communication with her mother.,The long-suffering has decided she does not want to pursue siblings therapeutics to improve dissemination with her child-bearer .,
She states that she is trying to get along better with her mother as she wants to graduate high school.,She states that she is trying to get forward exceeding with her source as she wants to graduate sky-high institute .,
She does have coverage under Pharmacare.,She does have scope under Pharmacare .,
"IMPRESSIONS:    ADHD, inattentive type, learning disability, parent/child relational conflict.","impact : ADHD , scatterbrained character , learning drawback , parent/child concomitant competition .",
The patient has decided she wants to resume treatment for ADD.,The tranquil has decided she wants to resume remedy for ADD .,
